cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79sxOd6yXaSc,Makasii kak udah komen berkaitan dengan ceritaaaa 😭😭😭😭 ya Allah susah bgt nyari komen beginiiii,2 年前,@wuland.arii11,UCqc-Elu8FiEe-IiMsyyeN_g,46,,https://yt3.ggpht.com/CCixIP4AX9dsWySUXCeyppuDwAK1sgu4rjJbfnHYY4LqPasnbxL53RvLjPPSF2nbymeJKEx-ShI=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.866902
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79sxVGM3CsVK,Tragedinya apa kak?,2 年前,@nurfitri8809,UC_Lnq01wMTjTofIYs5IqVoA,2,,https://yt3.ggpht.com/or1AzCDS9ZJOXe69Rwb_n_F3qFpSeHk6V19F34QIpIn7XTl1EWEN0ei3vI231Uo4rbet4QBBDw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.868805
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79sxXaxsM2mb,Tragedi apa kak penasaran?,2 年前,@shanaya914,UCnCz5JWeYNlT6pfZ4TsIvuw,3,,https://yt3.ggpht.com/abq5Y8cj0u30dn-jpT2LHwRph7ig4E0APXCBabmQDV3dAbgg5jfs4tGbEYlognNctTVK6O9v=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.870584
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79sxYRbmK3Yt,Kalo gak salah ketika masih ada sift malam ada beberapa pegawai yang di ganggu dengan suara dan penampakan sesosok perempuan,2 年前,@nyalseguy,UCkPNc2xEE_gHPJxUKHgzX6g,18,,https://yt3.ggpht.com/oL0QMcT1gGqjN9o5UxRVmFmFv31pIJ3_fGhLYO_AkwQW_wh_ct0X8LG95IG7ubQ7T7vBfc-snA=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.872338
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79szK6Bu-BGK,​ @wuland.arii11 capek banget kan kak kalau baca komen template. Sumpah pengen nampol aja bawaannya.,2 年前 (已編輯),@acacoree,UCbLmQYpiir0ubIXzyaP9U-w,9,,https://yt3.ggpht.com/eOa2-IGj5Te83q5W1dg9l-4hM2qT6UyJiH8N9vL26jEwEJeNZBiw2WlFbBwrfnrZqK6aUv3oqw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.87402
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79szPx_3_LQn, @acacoree  WKWKWK ASLI IYAAAA CAPEK BGT KOMENNYA GK RELATE SM VIDEO😭,2 年前 (已編輯),@alivianuriyanisyiva3542,UCFw_Skmu9pFuq5030eC4skA,4,,https://yt3.ggpht.com/ytc/AIdro_n7DpR7MUq2UG8Pdhd3RNN4yu9dYuHXz84XswOGe6ombQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.875893
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79szWV3ofYnB, @wuland.arii11  bener malas banget setiap upload pasti bejibun komen yang unfaedah,2 年前 (已編輯),@muhammadmisran1417,UCn80OVgGQgaxn6v0Bb_AaEA,1,,https://yt3.ggpht.com/ytc/AIdro_mI4bTgQZwKXxFvKnj18Xlz7mRjLsYKlQNyU18mXNlyKeY=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.877574
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79szWaJw6DeM,Btw di Manggarai emang pernah tragedi apa kok serem banget ya,2 年前,@muhammadmisran1417,UCn80OVgGQgaxn6v0Bb_AaEA,0,,https://yt3.ggpht.com/ytc/AIdro_mI4bTgQZwKXxFvKnj18Xlz7mRjLsYKlQNyU18mXNlyKeY=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.879272
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79szZkcZu9sv, @muhammadmisran1417  gua denger sih ya bang di sana ada 1 atau 2 orang kalo gak salah dulu semasa masih ada sift malam di railinknya(gudang kereta) sedang mengerjakan tugas di dalam gerbong ads yang nanya suara perempuan dan ya mereka melihat penampakan sosok perempuan berdaster putih,2 年前 (已編輯),@nyalseguy,UCkPNc2xEE_gHPJxUKHgzX6g,3,,https://yt3.ggpht.com/oL0QMcT1gGqjN9o5UxRVmFmFv31pIJ3_fGhLYO_AkwQW_wh_ct0X8LG95IG7ubQ7T7vBfc-snA=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.88095
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79t-R-207baS,Stasiun manggarai emg vibesnya beda banget. Pernah lagi sengaja ngulur waktu dan nunggu kereta berikutnya. Yg kebetulan di peron itu cukup sepi hanya bbrpa org. Gua duduk smbil ngelirik sekitar. Berasa kaya jaman dulu dan berasa ramai sekali tbtb jadi merinding saat itu.,2 年前,@off091,UCS9D2QuroozXZtAnQdIjVww,0,,https://yt3.ggpht.com/ytc/AIdro_mOE3dnrh7PnvmfN-ftT9DVoWbBJ6V4_ESuCTM1u50Y-NPJZKi4fWd0yte718f4A1ZmVA=s88-c-k-c0x00ffffff-no-rj,False,True,1696923078.882653
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79t1dfmO9RaN,"​ @wuland.arii11 iy njr kn seru gtu kl ad yg komen sesuai isi vid, ini cm yg asal komen gtu, blnny gasuka tp kn seru aj gtu kl ad yg komen nya kaya kk diatas ini",2 年前 (已編輯),@wulanlestari2220,UC6-ZZUudck0JcnSEUGlXxDw,0,,https://yt3.ggpht.com/ytc/AIdro_lx1BPoGUAtVT7kgJb4zaRQok3gbyFTOv6-CmbUvow=s88-c-k-c0x00ffffff-no-rj,False,True,1696923079.106476
UgxA8RTeI3takZ5M-YJ4AaABAg.9sxNHBhJDs79w87an6nYsT,"Gue org asli Manggarai, rumah gue Deket pjka dan tetangga gue banyakan org yg kerja di PJKA Manggarai, katanya tuh kalo adzan harus pada berhenti kerjanya, atau diem dulu kayak ngelas bangkai kereta, kalo masih dilanjut pas adzan itu banyak kejadian yg gangguin lah entah di tampakin lah pokoknya selama kerja itu di ganggu. Dan di dlm bengkel pjka itu kereta kecelakaan sprt kereta Bintaro dll di taro nya disitu.",1 年前,@saviramaharani-e3y,UC81S1nQJK6t-IObwiokeU9w,1,,https://yt3.ggpht.com/ytc/AIdro_mxfUHocZC3k1GTU-tB9c-SwHBtJxXwIcwgL4blbVKsXyQs2EjHY8ZU_UQkefNqv-jFPQ=s88-c-k-c0x00ffffff-no-rj,False,True,1728545479.108341
UgzsSK6hgnckwV24CZ94AaABAg,"Akhirnya yg ditunggu"" Udh tayang, nga pernah bosen denger khw nusantara ka nadia🥰🥰",2 年前,@mayacomel5345,UCarCw-o0V5axg1O9vP1dUBw,1,,https://yt3.ggpht.com/oloHol_X9q9V_xkgeSBdTyaCOfM3ETPmLj3beKSwPxDCY-NaznmrUzJ08RzKP0hmbZ_ofDh3SMc=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.400763
Ugwqy7-OYKS9MC_iUJd4AaABAg,"Njir baru 17 menit dah 5,4k like😮 sehat selalu kak nad",2 年前,@Kawaki1556,UC5naHtXk4Fjl5eLMjLcGISQ,0,,https://yt3.ggpht.com/MNEx__o-nY2w9SgK_sJjLjzSBTR48zQ97eWmwprO8sPAc_NRElHuWn2oXHQimt5upsEVasIDWTk=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.402699
UgxDausAjaWWeJjHHHR4AaABAg,"Baru 16 menit yang lalu tapi sdh ngeri bgt yg like dan komen banyaknya , masyallah sekali",2 年前,@diansyah9794,UCNewtoniAFUkEmNdXyHCrDQ,0,,https://yt3.ggpht.com/RaiIRRRziX3cJO7GuqSIQXSBb109YehzGtX3pDvw_gV5lu4aHbsSaZg-umKswdivIJ_KmniOd-E=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.404634
UgyySd-HvwiNjtU8rHB4AaABAg,❤❤❤❤❤,2 年前,@zellamelati6083,UCY9ZeWcG8yO7PRMSKv4-dVg,0,,https://yt3.ggpht.com/ytc/AIdro_nLx2TU73PjSUotvrh4AJUst-Fr8GyO5-6fLdu6sD5Axk0=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.406591
UgwBvPKMAzpjsFdQPbt4AaABAg,Yang paling ditunggu-tunggu 🎉🎉,2 年前,@della_seftiani,UCYKdeonkgemE-EC4HWbK2RQ,0,,https://yt3.ggpht.com/qi1_PMk3534vy02yTF-wWuPow2Ay5b0tlRhZQYATGRRYCEKQs8tGb15aElRKY8Kva27mDju5Tw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.408288
Ugy-3gXEnf7fa5o8DQ14AaABAg,Nadia kalau cerita asik banget denger nyaa😂❤🎉,2 年前,@cchyh,UC3slxs0AG_50JasGxnjURWQ,10,,https://yt3.ggpht.com/FRK-tQKcNnJ0yN-vcpWb1M3yGWopPXIqoYpVYBgfl3jR9E14rKzB4mXz8niQVZDIjqcStC0lw-o=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.410169
Ugz6wi6RUp0Oulbff7J4AaABAg,Langsung nonton deh,2 年前,@Irsyad-p9r,UCtPhuBw2F7vzzBsBlmJPgcg,0,,https://yt3.ggpht.com/ytc/AIdro_nTCRmCpUsgUhrwCn3NSgcQUa2ZB0rACom422HYHb0rOVNHIMzfwDs398hR5zZDBa50vg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.412769
UgxX356VS3o05xLoAnt4AaABAg,"Gak pernah bosan untuk jadi tontonan favorit keluarga,,,sehat selalu kak NAD dan sukses buat team 🎉🎉",2 年前,@lennyrizkya,UC2YmoYi48rKtzf5UxQXWwQA,41,,https://yt3.ggpht.com/ytc/AIdro_md5VUxzH5yjyJv_IEGemehUPXnmQvty_gdK0OWc6XAOS-XVJ0B1M0OaXt1Bsp6kPB0PA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.414962
UgxbJHtDIHMBR-yQqXh4AaABAg,Hallo kak nadnad,2 年前,@jhnthan25,UCzK7K-ok_heJXjK-hO0PPLg,0,,https://yt3.ggpht.com/nxPlKCysm_qwnOiJmAQOA7eYd8T1WmhHTI7T4dxB3ochH6Wekp91KKRucsY6oJjSx3Z25ysa40c=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.416636
UgwloBfS9vELLdS1iwJ4AaABAg,"Jadi flashback sama film horor Jepang ""stasiun kisaragi"" wkwk 11 12 sama stasiun Manggarai ini mungkin bedanya cuman hantu nya doang ya",2 年前,@queen_ochiii3107,UCERE_i65stGgCiSrtwnTejw,7,,https://yt3.ggpht.com/ytc/AIdro_mDgsOmtDrgk9GlczMyaWipdFYKCRVRaMi80NXBVs32DwY=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.418271
UgxNqdGfqnWoan8qyON4AaABAg,Lampung Timur Hadir wak'3 😊,2 年前,@RosyTiara,UCVGqBOEAAsI7S8nM_JYs01w,0,,https://yt3.ggpht.com/okFQPMuzn4_QdPMpF9Vs6_mbwU-ZBvfflWLSAcbfc8JYV657MPMBYw2T4P-ZpYHMr63sP1BBwgw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.419931
Ugz8LINFAOORM3NbO4N4AaABAg,Yeay KHW baru lagi❕️mulai dari part 1 sampe sekarang nggak pernah bosen dengerin cerita dari kak nad mau itu KHW atau apapun itu..salam dari malaysia🤗❤,2 年前,@nuralyanabilah74,UCaIi8Jn9GDvOZSZb3AwuHKA,15,,https://yt3.ggpht.com/kWPTsV9ijD3WC4Arf4V_cfmphM7z_knu8_EY0n83j-RT79eMGtEUg15GralHXBZ-nt2i5JF3=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.4216
UgwLdnFTFmDD7NnKFol4AaABAg,"Walaupun udah tahu kisahnya dari mantan ttp aja pengen denger yg dibawakan kanad gercep"" 💗",2 年前,@novitaagatha3457,UCj-WCgWIqnxaKTquziP-itw,13,,https://yt3.ggpht.com/pahHWxjuzoI372ap0he44m1RMXeEwuCtwJEjcPel3TVEW7qeaCMDgUnX6an5Wiwr86GusfFHTg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.423204
UgzIUoy_C6DAZCC60Pt4AaABAg,"seneng bangt dapat notif dari ka Nad, Kayk dapat Uang 1M di pingir jalan🤣🥺❤️

love bngt,salam dari Timor-leste 🇹🇱❤️",2 年前,@lolitha_22,UC24doqPBxGw-cXn2RXtdIBQ,9,,https://yt3.ggpht.com/VRed7zs6qLWKVgeJx13feYRbr2y_OZSADGek5E998bRTnWz4KGoCVGYm1TG6M0ygwbbiPTYv=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.424837
UgzzwHIDANF_b05xV8h4AaABAg,Udh rame aja padahal baru 16 mnt yg lalu btw aku telat kak NAD,2 年前,@aufridabetha1561,UCbyWwefFtxc5ty7usLS2r0w,1,,https://yt3.ggpht.com/ytc/AIdro_mSHaIyb5MwHByQUr0wPCUpFI-k-bsiIHRc3QGYY2A96A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.426457
UgwSkADnivMW5tOTQwV4AaABAg,telat dikit ga ngaruh,2 年前,@aissbeban8302,UCGlkWFj2EP3rbFSd2tBgBgQ,0,,https://yt3.ggpht.com/_6zIUvm1ztSxXwQ4ExPXn6FO7XC4Zt5Zm2aV0mEmK6fI-cKQaYXyPB4vw2khz5HA6TKYmbQfJQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.428025
UgxoXX7_gMxlNdDCr6R4AaABAg,Absen yang nonton khw dari part 1 sampai part sekarang,2 年前,@teh_kotak158,UCF9g4DdvKGXW-hZf7OBj8Yg,1,,https://yt3.ggpht.com/ytc/AIdro_lTrrHNGPRIMVPlGVJWJRUZyPKZgYzMHAYeE5q4nDRgYMMh1I483VD9E0r_pf3-S3k_iQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.429671
Ugx1v2mG3uswj3gbEU14AaABAg,Agak telat😂,2 年前,@ikkaris2177,UCX2qI-t2xtcGrVLJwYticPQ,0,,https://yt3.ggpht.com/bvpmAlOEs9-yoiPRsakXcJMeIjb6TJMO--6NIA6qMMGCch08HWOzbjAu2E2zaLzoaIDBcYQzFA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.431287
Ugynkoxbbk_5UX96rrF4AaABAg,Nggk pernah bosen sama khw nusantara horor paling banyak di sukai👍,2 年前,@febidiahaprilia5972,UCYckjUhGkUA4EqUdg0tzuqQ,3,,https://yt3.ggpht.com/ytc/AIdro_lSxERKmuXpC-ZC9j7fDJwYA7IckYaELucXUsk6JqJMNWOrJkgdwEv1hl_g-6nsJoGqnQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.432866
Ugwvu0doZ_L0OT7P5sJ4AaABAg,Agak telat😂,2 年前,@ikkaris2177,UCX2qI-t2xtcGrVLJwYticPQ,0,,https://yt3.ggpht.com/bvpmAlOEs9-yoiPRsakXcJMeIjb6TJMO--6NIA6qMMGCch08HWOzbjAu2E2zaLzoaIDBcYQzFA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.434449
UgxTyoLE_eh_WetFUvV4AaABAg,"selalu hadir gapernah bosenn liat khw,🤩🤩",2 年前,@deafitriana7944,UCniGUB6EHiAuzKhA-UL1jKA,0,,https://yt3.ggpht.com/ytc/AIdro_l8SnRboQUxPP6p6Xf7xgh5l-1x8rWhCRHRhdw1y_yr7Cc=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.73828
UgxW6pnBtsd-NUoI1lh4AaABAg,"Hai wak nadia...
Akhirnya tayang juga setelah ku tunggu tunggu.....
semoga wak nadia dan sekeluarga bersaman tim nya sehat selalu dan jaga kesehatan ya wak 
Jatim hadir wak nadia...",2 年前,@ayumiyasmin3802,UCrmKWB_CgkKzBI3IuNgQh5Q,3,,https://yt3.ggpht.com/ytc/AIdro_lNSXU5sksoPCZJgZpaBachE-a70co7GYZ5KeD0NJ4=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.740117
UgwKH4hX2nVK1vaXtUZ4AaABAg,Semoga KHW tetap seminggu 2 x yaaa....pliiiissss😊 sehat selalu kak Nadia dn kawan kawan😊🤗🤗,2 年前,@novikariyanti6811,UCHQW-GB0zAn6hfhfezILTXg,1,,https://yt3.ggpht.com/IqbY4-SO8Hs4Wzj40u3v8HeLQxiB7NE9rGVG9Yli25JdDvGNR4sD6-ru4_EAFzCUAWY-XVjAPQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.741832
Ugy44VKy9E_HEpLFdm14AaABAg,salfok sama kak nadia yg masya allah cantiknyaa ❤❤,2 年前,@inidysaa,UCpLZ8EEEqImhjIPf-7lzdmg,0,,https://yt3.ggpht.com/ytc/AIdro_lIVXXvkdz68lQCfLs7sqCfdR0crVhM3c7tHIiZ5cmCOW1_mGksOYlaSCmXk7Nqz919Kw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.743521
UgyzFYYeHq2SRdv-JoR4AaABAg,Ketinggalan lagi  pengen yg pertama. Coment 😢,2 年前,@denada998,UC4BnD01xkou6_duHE6HSUNA,0,,https://yt3.ggpht.com/lhrnusXByJCU45cjZujpI1rtSXCHvNKTjMhIb4Xg87xJzpWJEVa8vJL_e7PRuniq7LQ5PVm2Ug=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.745233
UgzwQS4XvcwFP0SfZGR4AaABAg,Semngat kak nadia🥰❤❤❤❤❤❤,2 年前,@asedesempk167,UCvaHDgrAf4RXPRNfsxj3DMQ,0,,https://yt3.ggpht.com/ytc/AIdro_kJqbXhuibqY8ZCUECe01yGBqM0X2TgN0cjsrafX3U=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.746852
UgwcK-Bhl6CWWTJl-pt4AaABAg,aku dr Jakarta kk..,2 年前,@itsmeazizah4702,UC7SxyET055bXhI7PkMeAvyQ,0,,https://yt3.ggpht.com/Oy5vQkwP3ldtfBQ2Q_tmaWtwiRe6Fa-geY0KpLP9NPP9hMx9QpzptvNqkt_T_QADzLV_HzjTmA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.748485
UgzAKYrGAiqa5AoxVOF4AaABAg,GK bisa ketinggalan episode nya mksh Nadia sudah menghiburku..🙏🥰,2 年前,@rostianarostiana4918,UCmPXKI9KbyU-ajYcD9LA0sw,2,,https://yt3.ggpht.com/ytc/AIdro_kICLEWVz_Df11W9j2QDfrHNDDg1x_VaLwS8b0VSK2HbsRDCJlZlRWUA-jL7XAQ5mwfAg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.750079
Ugz0s0idHHjwoIjKlG14AaABAg,Wak besok aku mau kejakarta dong dan naik kereta🥺🥺🥺🥺 kenapa kok pas sih ceritanya kan jadi kepikiran wakk,2 年前,@riadwi7441,UCYGDKPH734cN4mYU-gVQCfg,1,,https://yt3.ggpht.com/ytc/AIdro_ng5uywZfLn6sh-DsbGlEdBxLleAzoju6cEILnmuZQFSIg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.751663
UgxbRkHChU4DronHv5l4AaABAg,Update jugaaaaa,2 年前,@UjangStephenRobet-uq1rf,UCjkzZlQ-GtPBC_xbfaNNHlw,0,,https://yt3.ggpht.com/ytc/AIdro_lxMmE1xkvJP-kL5p1D-09XwvA-O-5w2Fye3NazUalrG4Im5r3hTEBK6AzRrBXRHrcgVg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.753339
Ugzr-iOmAAwNdaKTP6B4AaABAg,Seru banget kak lain kali jawa timur ya hihihi😂,2 年前,@kenayu6423,UCdc0LUa_SeRFYeX4aP1TBxA,0,,https://yt3.ggpht.com/ytc/AIdro_k9UxnvSEs8JwuJDQ-mV6u1Ei1FmVZ81IqmMkbvtyEEUuGBEHgOsXdETp1IQUaanB9mRA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.754894
UgznND4qpiU_kwBW8j94AaABAg,Wahhh akhirnya KHW uda sampe provinsiku 😂 tapi emang stasiun manggarai seseram itu 😔😔,2 年前,@user-xc4ib8sk6j,UCwXV1tHYi3N14GYvcLFZZgA,3,,https://yt3.ggpht.com/INyNYSu2IbLdX14bebFbpLOLu19dKL4KelWama1su5Z0-tGcskK0LNANKHpDEHXvyib8bR8i=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.756467
Ugxd8UIcPGQOV64NXBx4AaABAg,"akhirnya aku gercep juga, sehat sehat yah kak naad dan team ❤",2 年前,@aanyshhh,UC3dAKYlGx34nR-McfkOBohg,3,,https://yt3.ggpht.com/VEF-ar3fdkg9WcLk25L1EBWMiEgDpSMhnWgDD62LI43BY08KP0DifPM0sU_rLK7gl9eirK71=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.758045
UgygRND1f9HSYu1d8J94AaABAg,Maacih KK NAD dan team yg SDH bikin hari hari kami GK membosan kan,2 年前,@nabellasyaputribungsu8278,UCx-fwUxDCRxP9VYETbyeklg,1,,https://yt3.ggpht.com/emlbRwz9vBikAdCMf2EQy8yw8SdO4p02C5bfUmdCNW-SBDTLuhd4GKwoQDBD3dIe0slRpAhI=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.759664
Ugw58kiC_glb339x9Vd4AaABAg,"Nonton Khw dari eps 1 sampe sekarang seneng banget sekarang Khw upload nya 1 minggu 2hari🎉🎉🎉
Komen sebelum ribuan 😋👍🏻",2 年前,@naniaghniya6285,UCI8tO_Yuc1__CyMmeqt81Zw,6,,https://yt3.ggpht.com/ytc/AIdro_kVrDUhBwT9mRE2gmGtChvxhznEB5UPX2XPBtWPAOOek_gveCxp4-WhcCMLH1t7oFAkEQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.761259
UgzVZNPiRJYMj9i1YT94AaABAg,🥰,2 年前,@JihanNurPatimah-dw2ri,UCzy9sycb6D4crvzu7DGmNKw,0,,https://yt3.ggpht.com/AZwk4LcC71Gj7z5gGH4ifOYFlTDM7tHgFk_It8Kji23JFPItF7OBAdGV6dPp01PLRKGMSn6y0g=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.762848
UgyqYCr5ISZW8uml0aR4AaABAg,"Dari 2013 sampe skrg pengguna setia KRL dan sering pulang naik kereta terakhir dr manggarai karena lembur alhamdulillah, gak pernah ngalamin yg kaya gini 😂",2 年前 (已編輯),@putritanjung1419,UCtXciV1kHlS9ayc0oQw-ynQ,9,,https://yt3.ggpht.com/Aj_2hK70ZgajcjZOLHZahIuZSjAZYSg-Mkgcz74K9j4Xk_MOpjYa0ZiWWwhW5lufEN2Lfcq803k=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.764421
Ugx5_Jp6RaE5cSvJKFN4AaABAg,"WIHHHHHHH DKI JAKARTA BROO TETANGGAN SAMA BECAUSE SEHHHHHHH, KOTA YG PALING DEKET SAMA BECAUSE SEH😂😂😂",2 年前,@najwasepriyanah,UCFPp84YcSoaYbrIQNhlyJXg,0,,https://yt3.ggpht.com/ytc/AIdro_ntO9jm4uwb_2f8A_JrIU19dzi7wIt4EwhDcOWy3citiS4=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.765971
UgwL-2zMLvMz4xFi6WJ4AaABAg,"Tayang 13 menit yg lalu,,",2 年前,@NekoneChan-qd9jq,UCsYyXtrIFczwlDktO3w0CLg,0,,https://yt3.ggpht.com/n_rMJGYZ5OQlrFCltVrvG9zKdRLzjDzyzbh2YCDAA_CTHTNUh02u8hwPBV4FZOYRMEJJ02AM=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.767678
UgyEfG2aT6FctaXFe8x4AaABAg,"ALHAMDULILLAH YAALLAH HAMIL NYA WAWAK BISA NULAR KE AKU, SENENG BGT NANTI WAK NADIA PUNYA DEBAY AKU JUGA PUNYA😊❤",2 年前,@sitifadillah9199,UCeJ9lIz_WBY2CAJJ8CDxUuQ,0,,https://yt3.ggpht.com/j-3gu1Oi-gjL-RPoUJJ5aPqe6O_ruVt201bBGdua7i2i2tCh2wq5yy9RyOqSOjpZFXc5JAcCODI=s88-c-k-c0x00ffffff-no-rj,False,False,1696923079.76932
UgxHBqHHbm8TqgjJJ7x4AaABAg,"Selalu ada cerita baru dari khw, gk bosen nontonnya sambil ngemil. Semangat n sehat terus ya kak nad .",2 年前,@kanezaapri0391,UCbiDb8sATBWXzM4nuCPveBg,7,,https://yt3.ggpht.com/jZk-2BLx5P6wQDOCOkymH6qQXYxZPCMVr18J5wWUFOo6kJm7bWWWWE1EW7TytlZI0RcwQ9VUDw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.035435
UgzJdIhRLOa1iY5Tu-94AaABAg,ADA NOTIF GAK USAH PAKE LAMA LANGSUNG PENCET DAN SIAPIN CEMILAN DAN MINUMAN YANG BANYAK BIAR SERASA NONTON BIOSKOP😅😅SEMANGAT KAK NADIA!!🥳🥳,2 年前,@itschoco..,UCXWkc8EmeMgpOJWLxzasFjQ,27,1,https://yt3.ggpht.com/Nyo8zyNFTMATtFAh1XzWq1rg_iZsKs6AI0u03ogpMTQHAV_pL8sj4YrXzkmKyhZivZ7upseG=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.037323
UgwtfeQsFFenzcYu_H14AaABAg,Mau nanya gimana sih caranya ngirin cerita ke ka nadiaaa,2 年前,@ecaachaaa8747,UCyw8Z2n_ukfR6KGhcJA_eTw,0,3,https://yt3.ggpht.com/ytc/AIdro_l-4bsb3g6FCWtugNiIlAcdT7aSkQMpygZ7rlunTFAO-GLtvDFLSaQGq4RYBW2RfrH8tg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.038994
Ugxvsbe6AJHQFV9Drg14AaABAg,Emng paling enk nonton khw,2 年前,@sakurakuofficial9239,UCYu6zgJkYHXSRRB9fsTmepA,1,,https://yt3.ggpht.com/3IymbbMNj79CWOLMUF_QYUm9BjfOLzV8vRnRK2YpiZ5jg-KQTOSMS6qccAmSetGSxK_fyMf-NV8=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.040616
UgzJ5PCM4M9ZT55mWyp4AaABAg,Ngeri ngeri sedep bgt. Kak nad sehat sehat yaaa,2 年前,@lulismulyadevi439,UCv0wCHkwT8hvnfVtCNtK9-A,0,,https://yt3.ggpht.com/ytc/AIdro_l2IEkEz0LMQy4Ds0g7rUQYZreRXQp1rw7ZHbzx_Im9ug=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.042239
UgzRoayoRy9K5aFhQg94AaABAg,"akhirnya aku gercep juga

btw sehat sehat yah kak naad dan team",2 年前,@aanyshhh,UC3dAKYlGx34nR-McfkOBohg,1,,https://yt3.ggpht.com/VEF-ar3fdkg9WcLk25L1EBWMiEgDpSMhnWgDD62LI43BY08KP0DifPM0sU_rLK7gl9eirK71=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.043827
UgyENP_979oDmtefnPt4AaABAg,langsung nonton dong,2 年前,@cahayacahaya8560,UC7-Hd62Xh-SdeoCGgaRSwRg,0,,https://yt3.ggpht.com/pxj2sG-lKAUxNkcxu3SCsMeWR-u8EPUWanD7sb297oq4Q7HcAzzQFVlUaphF04L27NGcFW_uxQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.045417
UgzFJFf6aFz5L4Pv4HR4AaABAg,Tumben aku gercep 😄,2 年前,@aikaputri565,UCSZZOvfOCu2umJ0xxliEcmA,0,,https://yt3.ggpht.com/9GeO93pQ7oPR4MgURQHypc70EyxEtVoQb0wNrMcJYQO6f6_R1U4lENAn4-eis0sQV16TNrpesaQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923080.047001
